id,is_iceberg
5941774d,0.011632949
4023181e,0.0009767711
b20200e4,3.874302e-06
e7f018bb,0.8686651
4371c8c3,0.0055007637
a8d9b1fd,0.032624602
29e7727e,0.0061249137
92a51ffb,0.9944757
c769ac97,0.017947376
aee0547d,0.0060355663
565b28ac,0.00039714575
e04e9775,0.00041368604
8e8161d1,0.004983306
4cf4d256,0.0086404085
139e5324,0.002278477
f156976f,0.018303752
68a117cc,0.0022321343
d9aa7a56,0.0026597977
9005b143,0.008872658
5f6d3988,0.76659465
9ad70954,0.011107683
b9087b9e,0.08850029
a39a1427,0.0009048581
82fbe8ed,0.07815164
1fae4879,0.002261728
6dd8f13d,8.940697e-06
bbad5958,0.046059906
54527583,0.000700742
be8fa29c,0.1887089
81a3328f,0.8955908
1a3c0ab3,1.0609627e-05
4deeeb8b,0.20517659
ac6d5632,0.006907016
472dadb5,0.0012281239
96093f95,0.86003256
f5b4e3df,0.96013546
e01a3c92,0.011870384
001680af,0.0021133423
8e639f33,0.314305
a2c16612,0.97258234
a6d76474,6.258488e-05
19c47684,0.001346767
015827b6,0.0012340844
7df7f7ce,0.0039122403
0bbf1a3f,0.06575197
636cfbb7,0.7649367
7370030a,0.9897878
43aa97ad,2.5004148e-05
ba2b5e63,0.9217516
dfdd335b,0.07347447
e79b13dc,8.4489584e-05
dc32b195,0.00011116266
6d868590,0.76581806
75fa59aa,0.00043141842
ffe50836,0.00016796589
a7bfd784,0.908649
b3d569e3,0.006714344
6c538c5b,0.011621863
5c7c15f4,2.3245811e-05
0b745139,0.0030801296
fd14608e,0.004989624
f0bc8305,2.1964312e-05
a10ccb28,0.77035046
543304c7,0.04306057
6c3a4078,0.00060236454
9b73cc75,0.18265182
5c6c71b1,0.0033844411
09ee9186,0.0012845993
207c35cf,0.0021959245
153c813e,5.7905912e-05
5605d58b,0.03422439
642ca396,0.15401769
d32d72c0,0.006398201
16646a17,0.9924413
384074af,0.00011408329
69bf1e8c,0.009532481
9e90a054,0.0014384091
89dbe7f7,0.9727061
dbd27d22,0.032927036
a2ea1561,0.001774013
d63402af,0.0011165142
1ac8bb92,0.99615663
8beffca5,0.0028088987
46741f3e,2.7418137e-05
e5ee6aa7,0.00028285384
5ecd892b,0.9978541
69892166,0.008438051
2f725a81,0.04715544
810abfe4,9.596348e-06
e6f973e6,0.0011982322
c60a5c46,0.0015916228
c42b9e08,0.66538817
c3f00c23,0.00013953447
5307fdb8,0.9978562
3e4f005e,0.0028814971
4a4cc2e0,0.8791411
9bdd88d1,0.0004963279
0d832bed,0.036260813
14a134fa,0.00019165874
78a41676,2.2768974e-05
0bd4658e,0.119268715
4a311bb0,0.031974852
f939c817,0.0001437664
956adc4d,0.99234533
f8a119f5,0.006615013
61faa1ad,0.001647085
6725eb3e,0.00092336535
17b3a8fd,0.00091427565
49a88dfc,0.00022509694
2d6ec645,0.0067153275
0d4d77ba,0.45419452
3ee672a2,0.95829636
738b41fd,0.0024981797
f7fb320d,0.008456945
b42fad18,0.007545352
4ab8b00a,0.007395476
f7870f2b,0.021339357
4978666a,0.28725493
f1b0d6c7,0.0068148375
5642407f,0.019356936
36d4ff92,0.993803
4139aba2,0.0043790042
7585ce58,0.010904789
33e25984,0.9975811
ac46f3c9,0.00049105287
fc34a5b8,0.07712105
85c36a8f,0.028128415
b2d8a426,0.020246446
13ec60d1,0.5410976
9d440f42,0.00027102232
1c0a891e,0.00811851
981c3bc3,0.9402392
295604f4,6.1929226e-05
16ca16c3,0.0022078454
b4dda837,0.03762117
88d088ef,0.0038957596
1b4fa160,0.007044703
f371bd82,0.0003350079
b130a0b7,0.6286478
ebf1de82,0.001748085
01e651c3,4.827976e-06
51b1fecc,0.002158314
fa635a31,0.00023761392
97b7d789,0.004258603
2f598053,0.0005953908
c0e3e148,0.0028856099
cfa175a8,0.008866727
3d7e09d8,0.77529025
44a13d1b,0.97225153
c66b0948,0.0014818311
976a6d64,0.031143516
8bbd8909,0.28063232
522890fd,0.0013692677
f23a3b95,0.00464496
680039dc,0.19935343
93028e53,0.0053444803
22a16932,0.00020003319
7d8126d2,0.00066420436
ba2ecd75,0.009128451
8071bdd7,0.0017318428
96d5aeee,0.013231605
154be68f,0.99032915
d8c2bfe2,0.99864876
f76d47b0,0.001648128
0e781ade,1.22487545e-05
13cf6060,0.0021629035
cd99f710,0.0070563853
d10005bb,5.066395e-07
3a31445f,0.893876
3157202d,0.0021542013
6ee64703,0.014553517
e5de8685,0.13384485
02cc70ba,2.69413e-05
50984a87,0.3664263
fa94957a,0.9790892
eab406b4,0.1756601
3ad39398,0.38778734
9ecf3802,0.00024145842
6048ae7b,0.016406536
9dc68871,0.0006581247
13701465,0.10109055
8d8779f3,1.9162893e-05
0712f269,0.0013700426
722c2597,0.003232658
478a2b08,0.005745858
38f5fb41,0.022390366
c52ad74d,0.98476315
0c85fd09,0.0011749864
f1582cba,0.0981558
ff836697,0.8915918
ddfe4802,5.841255e-06
3cef3bc7,0.9947581
6a21542b,0.031105906
150e23c4,0.9847906
078c6d99,0.9994875
1dcd1dc3,0.00010085106
39967e45,0.037341654
6b6333aa,2.6524067e-06
4ae61433,0.0001321137
f96362e0,0.011132717
97a88aac,0.0005604327
427ae8ce,0.0009545684
209d4b15,0.8955615
64b453bd,0.0016549528
0f5a484e,0.14973536
5ac74969,0.8959944
736ed43e,0.005330831
8533795f,0.0010407567
f5b54fb6,0.31624687
6eb4c041,0.00305295
97afdf42,0.3898852
1bb488db,0.0003117919
f132e44d,1.5944242e-05
d3c2f140,0.004055172
1756794d,0.0055107474
9efcc11f,0.0016235709
14c966cf,0.017189443
59cfe4d1,0.037890524
883151f4,0.00018200278
34c4c9ff,0.0008070171
70b4c2eb,0.18756053
96a337d9,0.02909866
7fe89ffa,0.0055134594
057c7a22,0.0002592504
451cc057,0.0027314126
05076700,0.004035026
dc52f6c1,0.00034588575
b03a59f9,5.9962273e-05
129ed4b0,0.008130878
fb611563,0.75394845
ac32e6f1,0.0019848645
c05c5ab0,0.010096759
3163d5ed,0.0001335442
